FileName,EF_pred
0X7476874DC8F10D2A,44.98301315307617
0X7CEA8E5FA8F3FB3F,44.9835090637207
0X54EA74B9F2F612A3,44.983768463134766
0X6DDD5B0B4132C787,44.98651885986328
0X39EF484992C44E9D,44.98597717285156
0X6D9723FC15CFEE85,44.98786544799805
0X7628E85E157D1655,44.98395919799805
0X20C87FB09C5485FA,44.98646545410156
0X785B0B7BAD1E6DF0,44.97908401489258
0XD3B557874B91D0D,44.98178863525391
0X9F47D732822A695,44.98162841796875
0X5BCD54C82F8D582D,44.9810905456543
0X7871A13A25E72847,44.9821662902832
0X3F1ED852891344A2,44.98359680175781
0X29F98334C8C86ACF,44.98391342163086
0X3C4BE41655860B16,44.98566436767578
0X185D65EA647B5C61,44.984981536865234
0X558BBB9DC59ABE58,44.985870361328125
0X7B982CE3A8C024F4,44.98081970214844
0X2B76F1C5F5D0466D,44.98695373535156
0X5906DC737114DBF1,44.98283386230469
0X1E611525E31DDA7B,44.98442077636719
0X7A6EEE9D2CC4DDD8,44.98429870605469
0X6AC5A4C46C17EDC0,44.983177185058594
0XD578E2221A216DD,44.98268127441406
0X4F6EAF6EA9D0D4AA,44.98622131347656
0X3BE4253D023C725E,44.98355865478516
0X5C04297CE92F9474,44.98356246948242
0X96CE61C92FAEE43,44.986854553222656
0X237A158C025A28E5,44.98599243164063
0X47652348BF1687F2,44.98448944091797
0X6440E65AC7ED5668,44.98075866699219
0X5B9C0EEB93E0BE10,44.98316955566406
0X619010C76D709BCF,44.98649597167969
0X5537710165616E3F,44.987060546875
0X6043DEDF42873A99,44.990142822265625
0XD0DC210BA3C1C9E,44.98859405517578
0X4EFB94EA8F9FC7C2,44.98973846435547
0XA684E725FD761B6,44.9827995300293
0X7A4ABCBDD9D9F33A,44.981292724609375
0X10F6FD4A9C6A458E,44.98798751831055
0X70F4F530DB582570,44.98161697387695
0X114B58E6B34E55F1,44.9809455871582
0X4CDEDC3CA72436A1,44.98410034179688
0X1815E6741A8B2CFA,44.9814453125
0X4DC2A9679CFE55D6,44.98213577270508
0X3527A0143356B7F5,44.985782623291016
0XB7E1867A17EDAD4,44.98525238037109
0X6F6DB4A07AA7BED2,44.98548889160156
0XBB76A78AC119BBB,44.98521423339844
0X719F5441F4D7F772,44.98330307006836
0X259CBD1FA6358DC,44.98362731933594
0X66C8EAE88FFB77EE,44.983306884765625
