unique_id,asd_pred,prob_asd
081_image_patient-106-4,0,0.49517095948555884
058_image_patient-41-4,0,0.4979776105306415
086_image_patient-88-4,0,0.49660257635967303
031_image_patient-41-4,0,0.49632032525860126
059_image_patient-75-4,0,0.49618983193568866
061_image_patient-45-4,0,0.4974200693750445
065_image_patient-52-4,0,0.4960683873012165
072_image_patient-62-4,0,0.4969425209986969
053_image_patient-59-4,0,0.4968321076739609
006_image_patient-27-4,0,0.4961562131603627
019_image_patient-52-4,0,0.496004286534354
066_image_patient-88-4,0,0.4966148282758059
089_image_patient-116-4,0,0.4958751951129917
064_image_patient-48-4,0,0.49760531974971856
015_image_patient-18-4,0,0.49637131430858306
121_image_PHI12,0,0.4958831368924251
077_image_patient-73-4,0,0.4977072340020263
094_image_patient-62-4,0,0.4962465127099801
027_image_patient-33-4,0,0.49750878115655917
077_image_patient-101-4,0,0.49661051458763034
070_image_patient-59-4,0,0.49713813286084646
025_image_patient-32-4,0,0.4962486211055312
050_image_patient-92-4,0,0.4964271274383117
125_image_PHI16,0,0.49513042841467936
118_image_PHI09,0,0.4962656894291906
069_image_patient-92-4,0,0.4958905087430173
058_image_patient-74-4,0,0.49582374494898623
016_image_patient-48-4,0,0.49660626050185813
003_image_patient-12-4,0,0.4959525977502708
101_image_patient-73-4,0,0.49580451634821826
041_image_patient-12-4,0,0.4971978063715845
043_image_patient-18-4,0,0.4968813615156355
129_image_PHI20,0,0.49529305594650314
013_image_patient-45-4,0,0.49622507860449433
026_image_patient-33-4,0,0.496848181659597
079_image_patient-103-4,0,0.49634538766350056
037_image_patient-7-4,0,0.4976369653744516
007_image_patient-29-4,0,0.4961837451653824
006_image_patient-7-4,0,0.4969644956703362
042_image_patient-74-4,0,0.4975035249027116
008_image_patient-10-4,0,0.4963746668934267
108_image_patient-104-4,0,0.496195616976078
131_image_PHI22,0,0.4959081132807594
052_image_patient-29-4,0,0.49733583542755727
072_image_patient-95-4,0,0.49553466911765043
026_image_patient-27-4,0,0.4970088995178598
078_image_patient-75-4,0,0.4965843940617418
