study_id,as_pred,prob_as
1040s1,1,0.5068579936673817
1044s1,1,0.5070282274384087
1071s1,1,0.5069473792179104
1099s1,1,0.5065950322288882
1111s1,1,0.5070523973708008
1163s1,1,0.506355332028447
1310s1,1,0.5070578528993351
1351s1,1,0.5066870815643284
1532s1,1,0.5073425193388009
1573s1,1,0.5067247873205355
1607s1,1,0.5069091563323666
1619s1,1,0.5068690361076785
1641s1,1,0.5066639781080837
1704s1,1,0.5071597009801542
1729s1,1,0.5070835527786175
1743s1,1,0.5070667112525916
1767s1,1,0.506793586505866
1780s1,1,0.5070041348068134
1786s1,1,0.5078329737487404
1792s1,1,0.5074241028573709
1820s1,1,0.5067968489809014
1873s1,1,0.5068722782734859
1940s1,1,0.5061855700412372
1970s1,1,0.507022011292594
1974s1,1,0.5059743973842116
2002s1,1,0.5067788467305996
2013s1,1,0.5065793704166369
218s1,1,0.5063752505859438
2220s1,1,0.5079222264932581
2408s1,1,0.5067741468727504
2453s1,1,0.5067903136510952
2520s1,1,0.5070090468694094
2521s1,1,0.506502520799165
2542s1,1,0.5073913159159305
2546s1,1,0.5067115457027696
2576s1,1,0.5074052941264543
2601s1,1,0.5071339211726555
2606s1,1,0.5065682986045762
2671s1,1,0.5073110889716382
2747s1,1,0.5077922671984871
2893s1,1,0.5074056370469495
2968s1,1,0.5075228647529946
2993s1,1,0.507607002384978
3016s1,1,0.5071824666267952
3132s1,1,0.5068886306190756
3153s1,1,0.5069921820068685
3375s1,1,0.506893988101584
3483s1,1,0.507153168005312
3643s1,1,0.5066453404749108
3693s1,1,0.5071616250592328
3709s1,1,0.5071639813685088
3727s1,1,0.5069379311750719
382s1,1,0.5069428896486957
3876s1,1,0.5070052096761162
389s1,1,0.5069591887853026
3940s1,1,0.5070010140814025
397s1,1,0.5068377482024119
3982s1,1,0.5073028197919689
3992s1,1,0.506972637876483
4067s1,1,0.5066974398440349
4109s1,1,0.5064542667214954
4117s1,1,0.5070061415402878
4135s1,1,0.5067802898676435
4137s1,1,0.5072866588808863
4179s1,1,0.5072865395588146
4209s2,1,0.5068119036383564
4296s1,1,0.5071080883146479
430s1,1,0.5073387544503554
4385s1,1,0.505478619070856
4416s1,1,0.5067443726029665
4431s1,1,0.5070675262067258
4470s1,1,0.5068023516516034
4491s1,1,0.5065534669014448
4531s1,1,0.50484768313811
456s1,1,0.5069850287782541
4671s1,1,0.5072336532926173
4737s1,1,0.5070843458933474
4838s1,1,0.507442571022062
4853s1,1,0.5070559678371057
499s1,1,0.506840865497579
5115s1,1,0.5072099752885236
5129s1,1,0.5072917301229511
5147s1,1,0.5071500755027535
5160s1,1,0.5070587183566866
5207s1,1,0.5069426610806881
5223s1,1,0.5069100189624904
5234s1,1,0.5065439360038787
5256s1,1,0.5066956940323131
5269s1,1,0.5071607984216822
5316s1,1,0.5068740822120648
5370s1,1,0.5066212086042208
5406s1,1,0.5072894572151375
5436s1,1,0.5071336491487374
5493s1,1,0.5070161747601925
5545s1,1,0.5072707305132079
5547s1,1,0.5066254764140018
5629s1,1,0.506595322420793
5639s1,1,0.5070742250249538
5655s1,1,0.5073173080227122
5670s2,1,0.507210832000989
5714s1,1,0.5072906973871312
582s1,1,0.5068297221263696
5854s1,1,0.5063674488524728
5873s1,1,0.507228751667061
5879s1,1,0.5070053432754852
5897s1,1,0.5070557918204441
5992s1,1,0.5068848923814623
6020s1,1,0.5069412999583068
606s1,1,0.5073493218990075
6164s1,1,0.5067504392008205
620s1,1,0.5067308094258721
686s1,1,0.5069968484711551
700s1,1,0.5070860107248226
715s1,1,0.5070412151998552
799s1,1,0.5066562363968508
809s1,1,0.5063741080297647
813s1,1,0.5071043280793442
917s1,1,0.5072414779537512
9s1,1,0.5069305876974182
