FileName,view_pred,prob_A2C,prob_A3C,prob_A4C,prob_PSAX,prob_PLAX
CR32a7559-CR32a9980-000045.avi,A3C,0.20015882115016764,0.20054297821873807,0.1995437986726425,0.20046017393967808,0.19929422801877372
CR32a7559-CR3dcb42e-000033.avi,PSAX,0.19995564586741782,0.1998049244743167,0.19876700383711163,0.20227601645081317,0.19919640937034078
CR3dca68c-CR3dcb282-000038.avi,PSAX,0.20013485393755598,0.19962186313408137,0.19919545256138033,0.20138321471391385,0.19966461565306848
CR3dca7e9-CR3dcaf31-000032.avi,PSAX,0.2007737200277917,0.19906290004909333,0.19961070349863166,0.20109469316133488,0.19945798326314848
CR3dca739-CR3dca963-000071.avi,PSAX,0.1996643080983526,0.1994022226573807,0.19989913222340358,0.20122245358057053,0.19981188344029263
CR3dcb4bc-CR3dcb5c3-000047.avi,A3C,0.2004863786156322,0.2010695536784769,0.19826283655885893,0.20089641668962938,0.19928481445740256
CR3dca713-CR3dca92c-000052.avi,PSAX,0.20041694134404875,0.19969211005279774,0.19982770261630733,0.20115876109592856,0.19890448489091753
CR3dcb4e8-CR3dcb63f-000044.avi,PSAX,0.19934934491772976,0.20040619581364108,0.19868033772339833,0.20200401264872547,0.19956010889650547
CR32a9725-CR32a9a3b-000042.avi,PSAX,0.19990145581703572,0.20049704256433035,0.19856862675395084,0.2016343067322153,0.19939856813246767
CR4884eaa-CR4884f22-000040.avi,A2C,0.2007607684957045,0.20030855850393994,0.19927433750835088,0.2006130094941917,0.199043325997813
CR3dcb09a-CR3dcb20a-000042.avi,A2C,0.20071744848095685,0.19993696909298433,0.19952063582586635,0.20030213446119466,0.1995228121389977
CR3dca717-CR3dca9a4-000045.avi,PSAX,0.2004717487006632,0.19926930421460817,0.19943354392311974,0.20148287632037326,0.19934252684123568
CR3dca6da-CR3dca8d1-000050.avi,PSAX,0.20025617655679157,0.2000014173560147,0.20016796957929628,0.20106854434774887,0.1985058921601485
CR3dca84a-CR3dcaf8b-000046.avi,A2C,0.20080175456263677,0.199809250055852,0.19929989732000278,0.2007885295655991,0.19930056849590938
CR3dcb4cb-CR3dcb71e-000029.avi,A2C,0.20085170035792047,0.1993341837500751,0.19998219520229008,0.2003594239782955,0.19947249671141873
CR32a95e3-CR32a98b1-000027.avi,PSAX,0.20076243935956745,0.19996834287545265,0.1992747399304095,0.20098182798718686,0.19901264984738343
CR32a756a-CR4884f5e-000038.avi,PSAX,0.20062885660365662,0.19950170770437467,0.19949748636294687,0.20118699815334432,0.1991849511756776
CR32a95e9-CR32a98e9-000036.avi,PSAX,0.20053622035481014,0.19992897557509076,0.199499411837244,0.2009665641537901,0.19906882807906487
CR3dca68e-CR3dcaef2-000022.avi,A3C,0.20019177793775353,0.2006474376859296,0.19973526004113623,0.20052683827302048,0.1988986860621602
CR32a96cc-CR3dcaa84-000022.avi,PSAX,0.2002299471631773,0.19978084999416504,0.19886212172996084,0.20177872043294368,0.19934836067975323
CR3dca839-CR3dcab1c-000033.avi,PSAX,0.19916987235934205,0.19991827403356655,0.1988773641303603,0.2023705626270154,0.19966392684971565
CR32a756a-CR3dcaec2-000005.avi,A3C,0.20034408586903862,0.2006185296955037,0.19988245204460148,0.20049249825415769,0.19866243413669848
CR3dca803-CR3dcaf09-000058.avi,A2C,0.2007228851008842,0.19951678179340732,0.19961933611364757,0.20072081533674171,0.19942018165531916
CR3dca689-CR3dcad8a-000029.avi,PSAX,0.1995621774060855,0.20037833452562215,0.19914269265634033,0.20181251278650594,0.19910428262544608
CR32a9713-CR3dca97a-000053.avi,PSAX,0.1996471416254738,0.20076266976327678,0.19879596177958003,0.20152356679897068,0.19927066003269867
CR4884ea0-CR4884ed3-000074.avi,PSAX,0.19981039266703385,0.19956151450569476,0.1993504757512789,0.202066836108044,0.19921078096794848
CR3dcb4cb-CR3dcb5f2-000093.avi,PSAX,0.1997032510289168,0.20033376207333775,0.1993150386097979,0.2014440942309653,0.19920385405698224
CR3dca7af-CR3dcadb2-000028.avi,PSAX,0.1997480655838404,0.2003128933620673,0.2000047372830614,0.20111936245434808,0.19881494131668284
CR32a966d-CR32a99ab-000025.avi,PSAX,0.2004418725611685,0.19977996029118775,0.19860958329074388,0.20159724067733956,0.19957134317956032
CR3dcb09b-CR3dcb45c-000039.avi,PSAX,0.19990221277026055,0.20097848046396535,0.1993654118588276,0.20102612160098796,0.1987277733059585
CR32a95be-CR32a9a36-000030.avi,PSAX,0.1999103361019096,0.19988542216715852,0.19839384772937135,0.2022550977510283,0.19955529625053217
CR32a95be-CR3dcb3a4-000036.avi,PSAX,0.2004012275546834,0.20041512586257354,0.20013236240967633,0.20059068463763774,0.198460599535429
