FileName,EF_pred,view
CR32a7559-CR32a9980-000045.avi,44.98054504394531,A4C
CR32a7559-CR3dcb42e-000033.avi,44.98410034179688,PSAX
CR3dca68c-CR3dcb282-000038.avi,44.98434829711914,A4C
CR3dca7e9-CR3dcaf31-000032.avi,44.979713439941406,PSAX
CR3dca739-CR3dca963-000071.avi,44.98373031616211,A4C
CR3dcb4bc-CR3dcb5c3-000047.avi,44.98463439941406,PSAX
CR3dca713-CR3dca92c-000052.avi,44.98250579833984,PSAX
CR3dcb4e8-CR3dcb63f-000044.avi,44.98820495605469,PSAX
CR32a9725-CR32a9a3b-000042.avi,44.98135757446289,A4C
CR4884eaa-CR4884f22-000040.avi,44.98270797729492,PSAX
CR3dcb09a-CR3dcb20a-000042.avi,44.98013305664063,A4C
CR3dca717-CR3dca9a4-000045.avi,44.97987747192383,A4C
CR3dca6da-CR3dca8d1-000050.avi,44.97953796386719,PSAX
CR3dca84a-CR3dcaf8b-000046.avi,44.97593688964844,A4C
CR3dcb4cb-CR3dcb71e-000029.avi,44.98638916015625,A4C
CR32a95e3-CR32a98b1-000027.avi,44.97456359863281,PSAX
CR32a756a-CR4884f5e-000038.avi,44.98332214355469,A4C
CR32a95e9-CR32a98e9-000036.avi,44.98083114624024,PSAX
CR3dca68e-CR3dcaef2-000022.avi,44.98242950439453,PSAX
CR32a96cc-CR3dcaa84-000022.avi,44.98286056518555,PSAX
CR3dca839-CR3dcab1c-000033.avi,44.98358917236328,PSAX
CR32a756a-CR3dcaec2-000005.avi,44.98099136352539,A4C
CR3dca803-CR3dcaf09-000058.avi,44.97663116455078,A4C
CR3dca689-CR3dcad8a-000029.avi,44.98015594482422,A4C
CR32a9713-CR3dca97a-000053.avi,44.98439025878906,A4C
CR4884ea0-CR4884ed3-000074.avi,44.984336853027344,A4C
CR3dcb4cb-CR3dcb5f2-000093.avi,44.97935104370117,A4C
CR3dca7af-CR3dcadb2-000028.avi,44.98182678222656,PSAX
CR32a966d-CR32a99ab-000025.avi,44.980377197265625,PSAX
CR3dcb09b-CR3dcb45c-000039.avi,44.97641754150391,PSAX
CR32a95be-CR32a9a36-000030.avi,44.98843383789063,PSAX
CR32a95be-CR3dcb3a4-000036.avi,44.97945022583008,PSAX
CR32a968e-CR32a98e8-000062.avi,44.981544494628906,A4C
CR32a96cc-CR32a9968-000059.avi,44.98466491699219,A4C
CR32a9760-CR3dcb268-000041.avi,44.98947143554688,PSAX
CR32a976f-CR3dcb73f-000022.avi,44.98081207275391,PSAX
CR3dcafa0-CR3dcb005-000068.avi,44.97522735595703,PSAX
CR3dca739-CR3dcad58-000046.avi,44.9814453125,PSAX
CR3dca721-CR3dcb981-000014.avi,44.98715972900391,PSAX
CR32a9640-CR32a9840-000034.avi,44.97899627685547,PSAX
CR32a95be-CR32a977a-000029.avi,44.982460021972656,PSAX
CR3dca802-CR3dcaab8-000067.avi,44.981178283691406,PSAX
CR3dca717-CR3dca932-000065.avi,44.98337936401367,A4C
CR3dcac8e-CR3dcaf77-000052.avi,44.98430633544922,A4C
CR32a9713-CR3dcb99d-000025.avi,44.978023529052734,PSAX
CR3dca84a-CR3dcab3a-000031.avi,44.98042297363281,PSAX
CR3dca743-CR3dca971-000070.avi,44.98078155517578,A4C
CR32a9774-CR32a9b1e-000031.avi,44.98467254638672,A4C
CR3dcab56-CR3dcac99-000070.avi,44.98148727416992,PSAX
CR32a96d9-CR3dcb1d9-000026.avi,44.98406219482422,PSAX
CR3dca81c-CR3dcaae5-000022.avi,44.9818000793457,PSAX
CR3dca81d-CR3dcaae6-000020.avi,44.98216247558594,PSAX
CR3dcb553-CR3dcb78e-000031.avi,44.97981643676758,A4C
CR3dca803-CR3dcaab9-000018.avi,44.98011779785156,PSAX
CR3dca68e-CR3dca86a-000018.avi,44.98420715332031,PSAX
CR4884ea2-CR4884ee7-000063.avi,44.98198699951172,A4C
CR3dcb8e0-CR3dcb940-000066.avi,44.976959228515625,PSAX
CR32a95e3-CR32a97a4-000033.avi,44.99073791503906,PSAX
CR32a9760-CR32a9ad9-000031.avi,44.98683547973633,PSAX
CR3dcac1b-CR3dcae51-000035.avi,44.97413635253906,PSAX
CR32a968e-CR3dcb7a4-000033.avi,44.98088073730469,PSAX
CR3dcabe3-CR3dcadd6-000062.avi,44.984073638916016,PSAX
CR3dcabf9-CR3dcae06-000032.avi,44.98271179199219,PSAX
CR3dcb54b-CR3dcb777-000044.avi,44.98213195800781,PSAX
CR32a9624-CR32a9865-000082.avi,44.98203659057617,A4C
CR3dcafab-CR3dcb01f-000046.avi,44.9776611328125,PSAX
CR3dcb16a-CR3dcb414-000056.avi,44.97636795043945,A4C
CR32a9713-CR3dcaf7b-000037.avi,44.98128509521485,PSAX
CR3dcb553-CR3dcb95d-000054.avi,44.98904037475586,PSAX
CR3dcb4d5-CR3dcb608-000079.avi,44.98453521728516,PSAX
CR3dca743-CR3dcaad0-000044.avi,44.9819450378418,A4C
CR32a970c-CR4884f3d-000032.avi,44.97762298583984,A4C
CR32a95e9-CR32a99a9-000024.avi,44.98375701904297,PSAX
CR3dcb075-CR3dcb305-000056.avi,44.985130310058594,A4C
CR3dcb0d4-CR3dcb64a-000017.avi,44.984519958496094,PSAX
CR3dca6ad-CR3dca894-000056.avi,44.97764587402344,A4C
CR32a9747-CR3dcb99c-000045.avi,44.98631286621094,A4C
CR3dcabf9-CR3dcb404-000027.avi,44.98452758789063,PSAX
CR3dcb09a-CR3dcb2a9-000036.avi,44.98021697998047,PSAX
CR32a96d7-CR4884efa-000029.avi,44.979713439941406,PSAX
CR32a9640-CR3dcadab-000047.avi,44.98072052001953,A4C
CR32a95e3-CR32a9828-000068.avi,44.9798469543457,A4C
CR3dca68e-CR3dcb03e-000037.avi,44.979774475097656,A4C
