patient_id,prob_rwma,rwma_pred
patient148,0.49649643671859234,0
patient150,0.4973101018598805,0
patient177,0.49702493632174116,0
patient68,0.4970222877341964,0
patient117,0.49737681247522725,0
patient10,0.49744000287679474,0
patient27,0.49750328649007675,0
patient56,0.49703394375573684,0
patient13,0.4969123286610295,0
patient36,0.4971261340955517,0
patient169,0.4972258569352503,0
patient44,0.4968024741903997,0
patient189,0.4966965202369661,0
patient65,0.4967371614017181,0
patient74,0.4969188215949235,0
patient9,0.4972075924028902,0
patient164,0.4975548395234065,0
patient94,0.49715805506520044,0
patient188,0.49652767175766815,0
patient77,0.4967792069857274,0
patient168,0.4966588666651589,0
patient196,0.49680958920452445,0
patient22,0.49684444161693336,0
patient181,0.49728106034637143,0
patient15,0.4969248079095378,0
patient124,0.4970689975183834,0
patient107,0.49731019126426007,0
patient154,0.4974133230544041,0
patient45,0.49722783500354845,0
patient63,0.4974458328036279,0
patient78,0.4966136287873334,0
patient140,0.49722380063835436,0
patient187,0.4968264268347153,0
patient3,0.49665800988665926,0
patient82,0.497059867146599,0
patient95,0.4975028282907973,0
patient96,0.49736851648280445,0
patient118,0.4964618453882182,0
patient182,0.4969285963866348,0
patient100,0.49693781613325505,0
patient62,0.4973935609223419,0
patient55,0.497409568062429,0
patient28,0.4967248945451316,0
patient61,0.4968488074835034,0
patient40,0.4973117558409311,0
patient32,0.4965743138980014,0
patient30,0.49681548609940923,0
patient8,0.49667060080745284,0
