patient_id,prob_rwma,rwma_pred
patient189,0.4966498481411537,0
patient107,0.4975870774247744,0
patient163,0.497693521498506,0
patient169,0.49711730917528424,0
patient61,0.49696432058814577,0
patient100,0.49688004653934104,0
patient78,0.49675670717250914,0
patient44,0.4972950185984701,0
patient22,0.4969648085831889,0
patient164,0.4972702610504167,0
patient95,0.49743308891974036,0
patient28,0.49661711549927445,0
patient124,0.4971686606253166,0
patient10,0.4974342139277718,0
patient13,0.49704050376160813,0
patient106,0.4975578122340562,0
patient40,0.4973308734820213,0
patient77,0.4968876830878285,0
patient56,0.49710188326367577,0
patient118,0.4971456204496777,0
patient74,0.4973319128084076,0
patient168,0.49652606623502066,0
patient196,0.49709651902620455,0
patient187,0.49699110444675076,0
patient36,0.496914146533409,0
patient182,0.4969325152443373,0
patient27,0.49740931102429853,0
patient127,0.49729580833690556,0
patient68,0.49686452386210084,0
patient154,0.49743442998891996,0
patient191,0.4971630356177014,0
patient26,0.49740931102429853,0
patient63,0.4971488203698724,0
patient65,0.49688526546817446,0
patient3,0.4970049061497655,0
patient82,0.49713110719408554,0
patient15,0.49750000831646257,0
patient9,0.4970509751870601,0
patient188,0.4967654984886981,0
patient30,0.4967488545917781,0
patient185,0.4976071376497159,0
patient8,0.49706741804960347,0
patient94,0.4969176332724636,0
patient181,0.4973587825698786,0
patient45,0.49685474163567833,0
patient32,0.4967212625431021,0
patient96,0.4974738835155806,0
patient55,0.497500149873955,0
patient177,0.49716907411928213,0
patient62,0.49743693704334635,0
patient148,0.4967319126915704,0
patient140,0.49707075579501864,0
