patient_id,prob_rwma,rwma_pred
patient40,0.49734508133647914,0
patient13,0.4969068228923127,0
patient82,0.49705536715176085,0
patient26,0.4973807723499826,0
patient95,0.49763892110821073,0
patient22,0.496794077730371,0
patient78,0.4968136496058346,0
patient9,0.49725222373598643,0
patient61,0.4970027120325703,0
patient169,0.4969921251393406,0
patient163,0.49733698650959224,0
patient118,0.4969116022571302,0
patient30,0.49698284950322413,0
patient181,0.49719321695832713,0
patient55,0.4971582711250579,0
patient102,0.49716274877958394,0
patient8,0.4967295025317935,0
patient191,0.49686938890020305,0
patient62,0.49723863801461604,0
patient187,0.49673817091241107,0
patient188,0.4964990740947201,0
patient27,0.4973807723499826,0
patient154,0.4974947855903076,0
patient124,0.4970227533789706,0
patient177,0.4970974987445262,0
patient32,0.4967055201465162,0
patient185,0.49735694232785865,0
patient148,0.49636062329020686,0
patient44,0.49699143226042647,0
patient182,0.49697820423563577,0
patient56,0.49704448595760586,0
patient94,0.496878519229818,0
patient117,0.4970403137784596,0
patient196,0.496823495149471,0
patient127,0.4974057422921358,0
patient96,0.49699432670628935,0
patient15,0.49665444121816316,0
patient164,0.49739006669512437,0
patient3,0.49702026869851507,0
patient100,0.49683429060650497,0
patient45,0.49695403916720865,0
patient68,0.49683633198380567,0
patient28,0.496641481515711,0
patient74,0.49747919564423526,0
patient77,0.4966252101854226,0
patient10,0.4973941159755161,0
patient150,0.4972306922134657,0
patient63,0.4972063705458,0
patient107,0.49734158711282916,0
patient101,0.49661204561161415,0
patient140,0.49742632024613964,0
patient168,0.4966271584235404,0
patient36,0.49691290233386176,0
patient65,0.49655923835898125,0
patient189,0.49645637321122216,0
patient106,0.4971619366924564,0
