unique_id,view_pred,prob_A2C,prob_A3C,prob_A4C,prob_PSAX,prob_PLAX
ES00015_A4C,PSAX,0.19936080607685294,0.20051989253568334,0.1989861394364965,0.20152336811706326,0.199609793833904
ES00057_A4C,PSAX,0.19904352352007487,0.20041523665968783,0.19937236608719172,0.20199594993343298,0.19917292379961246
ES00010_A4C,PSAX,0.1991932790263623,0.20028601442114924,0.1994903986897524,0.20225549230856438,0.19877481555417176
ES00092_A2C,PSAX,0.19872230590714315,0.20108538679200338,0.19957691749634904,0.20189824222881445,0.1987171475756899
ES00037_A4C,PSAX,0.1990531918768799,0.2002734189978609,0.19928000700695406,0.20227983530651997,0.1991135468117852
ES00074_A4C,PSAX,0.1984886810272498,0.20024754144671894,0.19908516103760532,0.2028589233754818,0.19931969311294417
ES000166_A4C,PSAX,0.19826037964454368,0.1996707346202384,0.1984505008184801,0.20380035009175224,0.19981803482498564
ES00074_A2C,PSAX,0.19897047029022635,0.20056719875342946,0.19893311616980294,0.2018967447556278,0.19963247003091347
ES000201_A4C,PSAX,0.1991142194009062,0.19984079747707742,0.19950647616279366,0.2028913018936598,0.19864720506556297
ES000166_A2C,PSAX,0.19829038239128413,0.19975448325374073,0.1985675163793651,0.2036778884472675,0.1997097295283426
ES000201_A2C,PSAX,0.1989723022536663,0.200320132724307,0.1993236881450098,0.20214601365209248,0.19923786322492437
ES000103_A4C,PSAX,0.19893146868669492,0.19990875176084535,0.19898455470132717,0.20290131221845106,0.19927391263268157
ES00099_A4C,PSAX,0.19908955713269091,0.19993267183390814,0.1993739488235432,0.20280288429759047,0.19880093791226724
ES000199_A2C,PSAX,0.1991479176956702,0.20028768538583097,0.19919137011865976,0.20251493599184556,0.19885809080799344
ES00010_A2C,PSAX,0.19911274833317602,0.20034097683012664,0.19908419586517123,0.20196766283452863,0.19949441613699734
ES000143_A2C,PSAX,0.19916890560563705,0.200270349462031,0.19906151034570288,0.20211033455498092,0.1993889000316482
ES000105_A4C,PSAX,0.1986552647855969,0.19976396784455702,0.19890175902045415,0.20316800516996628,0.19951100317942558
ES000199_A4C,PSAX,0.19887202496223005,0.2002603138739834,0.19897648345160585,0.2028510378055634,0.19904013990661723
ES000103_A2C,PSAX,0.19903102473724485,0.19970765842730087,0.1988391444501288,0.20312071209536242,0.19930146028996323
ES0004_A4C,PSAX,0.19809504752340357,0.20073177087520128,0.1993231998959301,0.20279831762641226,0.19905166407905275
ES0004_A2C,PSAX,0.19819033553135545,0.20061344665871228,0.19908338328806321,0.20309133620464156,0.1990214983172275
