HashedFileName,LVPWd_pred
0X7AB576A97C6EA767,1.249443531036377
0XCDE6D0BA7AA43D1D,1.2493503093719482
0X4E89A73E396E9E11,1.249162673950195
0XFE57C82BE4BCBF58,1.2493200302124023
0XCBC51F77E1E07A7F,1.2492595911026
0X9DD7B9F208444684,1.2491672039031982
0X14EAC404C1B680A5,1.249295711517334
0XF69CCB802D203F29,1.2492107152938845
0X40449968696190DB,1.2493524551391602
0X7203144876A856C2,1.2493199110031128
0XE98FAA5427F7B6BD,1.2491798400878906
0XC85D753ADABA970B,1.2492927312850952
0XFB18999CA4E69AE5,1.2491731643676758
0X96AEA67A1FC393F2,1.2493815422058103
0XAEAF7CBBC3FC7318,1.249345779418945
0XB4397F2791F90ADC,1.2492945194244385
0X23649780520179B3,1.2493748664855957
0X2E3A67083D97690,1.2493650913238523
0XDAAC8643CB9D1F05,1.249251127243042
0X174E6302A0DA1AD0,1.24925696849823
0X5BDFEDC71E6DE5F0,1.2492035627365112
0X6B26AC8FAA8C8582,1.2491540908813477
0XBD328A756340439D,1.2491580247879028
0XAD7BADAB3ADB0789,1.2492344379425049
0XD5DA739AEC79E0C,1.24908447265625
0XF8320B95B7CDD741,1.249293327331543
0X4445C05B3D5E446A,1.2492412328720093
0XF9EBBDB9DFFE1F27,1.2493202686309814
0X207AA493B957DD13,1.2492059469223022
0XE952C2E8A5A54C88,1.2491803169250488
0XBAAA7AC47C2DADF,1.2492587566375732
0XB20DEBB5BFE765A,1.2492265701293943
0XA483E46AD915ABAB,1.2493200302124023
0X89508DBD2A0AA968,1.2493007183074951
0X4405E582D1B76F3D,1.2493371963500977
0XAA85AB83996EAB94,1.2492823600769043
0X4E7DEFF12129AC9,1.2492109537124634
0XC93A045A9011F5,1.2492985725402832
0X8DDEABCC20BD337B,1.2491410970687866
0X3D56E0DEBB900153,1.2492265701293943
0X4292C1E31A16FD04,1.2493770122528076
0X7B08E43C2675BFE7,1.2493985891342163
0X735806DF6F007E9B,1.2490556240081787
0XDA24C28BBC2F0CF0,1.2492061853408811
0X668FFD80070409C7,1.2494391202926636
0X9C7F7DEEB9ED3BF8,1.2492806911468506
0X3B2EE199FA9D2B26,1.2493650913238523
0X76B86A2C47A7370F,1.2493526935577393
0XF8998B44AD059161,1.249192476272583
0XFBC004DD86D57751,1.2492611408233645
0X32F2B4169D867F93,1.2492022514343262
0X11DC34A935DD4B81,1.2492554187774658
0X25E209499BC20C95,1.2493057250976562
0X3752463B298F3D5D,1.2491304874420166
0X651C96AEBA7351B0,1.2492499351501465
0XB50312F14B319C05,1.2492254972457886
0XBE147A766F84A5E8,1.2492661476135254
0X32A28C166F42D327,1.2494373321533203
0X1DABEE02EA6A304C,1.249138116836548
0XECE960CEACFD52CA,1.2492167949676514
0X2B9E04281D184078,1.2492632865905762
0X5B1C65CAD438A5AD,1.2491772174835205
0X673DE05068530264,1.2494373321533203
0XB74800ABC52A48C0,1.2492954730987549
0X3D1A94B1B6222639,1.249288558959961
0XC4B16E4384C980E7,1.2492754459381104
0X3578F84EAD6D1C3F,1.2492871284484863
0X1A6FD309827B193D,1.2493348121643066
0XDB8826BC9AC41401,1.2493298053741455
0X17236745EA3DD77C,1.2492525577545166
