unique_id,view_pred,prob_A2C,prob_A3C,prob_A4C,prob_PSAX,prob_PLAX
081_image_patient-106-4,PSAX,0.2003516021964039,0.20002498943111285,0.19985872890752296,0.20144241299563584,0.19832226646932435
058_image_patient-41-4,PSAX,0.19922628777007367,0.20046118776880806,0.1991127167947503,0.20221334460407311,0.19898646306229495
086_image_patient-88-4,PSAX,0.19987376583266814,0.2003149765895285,0.1999845226710757,0.20175742281092798,0.19806931209579984
031_image_patient-41-4,PSAX,0.1996446822449076,0.20045068635182836,0.20043205762289945,0.20127311952127913,0.19819945425908542
059_image_patient-75-4,PSAX,0.19956634691786526,0.20024088271405505,0.19979014146587795,0.20216207947081602,0.1982405494313857
061_image_patient-45-4,PSAX,0.19871692712872294,0.20016187794383092,0.19991802839241485,0.20256225440006903,0.19864091213496238
065_image_patient-52-4,PSAX,0.1999621455706861,0.20019175345823462,0.19931165380131274,0.2023614777052633,0.19817296946450336
072_image_patient-62-4,PSAX,0.19903301784719732,0.2002755592815789,0.1997647677873705,0.20227953441607702,0.19864712066777632
053_image_patient-59-4,PSAX,0.19906118056148658,0.20031450294801645,0.20041004610943394,0.2021394409741984,0.19807482940686466
006_image_patient-27-4,PSAX,0.19971500378477178,0.20029852575743617,0.20002026940561896,0.20167941369395354,0.19828678735821959
019_image_patient-52-4,PSAX,0.1993569296528582,0.2002389031345856,0.20003182768784675,0.20197666861376432,0.19839567091094512
066_image_patient-88-4,PSAX,0.1995883783701062,0.20061837579543138,0.19997573157759824,0.20149740262245744,0.19832011163440677
089_image_patient-116-4,PSAX,0.19939462653093182,0.20023920621586802,0.20000285903467913,0.2019771458778114,0.1983861623407097
064_image_patient-48-4,PSAX,0.19944855469025108,0.20075904185642895,0.1996435636261233,0.201669746488919,0.1984790933382777
015_image_patient-18-4,PSAX,0.19914906081971065,0.1998017103992254,0.200441907703335,0.20214826441124592,0.1984590566664831
121_image_PHI12,PSAX,0.19908385659656658,0.1998884335184772,0.19928059353902525,0.2029031470788978,0.19884396926703332
077_image_patient-73-4,PSAX,0.19968945105014338,0.19980980588110364,0.19899653672270995,0.20247657623915122,0.19902763010689178
094_image_patient-62-4,PSAX,0.19928767472713457,0.20046687784730827,0.20023236543353506,0.20148280858497217,0.1985302734070499
027_image_patient-33-4,PSAX,0.19912694016483237,0.20039415242609387,0.19984114657628935,0.20210050915102773,0.19853725168175662
077_image_patient-101-4,PSAX,0.19967707139423216,0.2006252671650808,0.20014769690539536,0.20138447310069313,0.19816549143459852
070_image_patient-59-4,PSAX,0.19925317961860048,0.20004888961583492,0.1998321779587454,0.20231650971583406,0.1985492430909852
025_image_patient-32-4,PSAX,0.1991422246805582,0.2000166762196578,0.20039401482916114,0.20202340129644666,0.19842368297417626
050_image_patient-92-4,PSAX,0.19929061591169558,0.1995706942312939,0.19981520392193014,0.20258138240161472,0.19874210353346566
125_image_PHI16,PSAX,0.19958643821432523,0.19974738239691883,0.19974083129840625,0.20182152550875837,0.19910382258159126
118_image_PHI09,PSAX,0.19893280807713296,0.19983083915765618,0.1989775270539722,0.20305071378889256,0.19920811192234608
069_image_patient-92-4,PSAX,0.19972066239808242,0.20022074635079884,0.20036460673393655,0.20148877037800816,0.19820521413917389
058_image_patient-74-4,PSAX,0.19954334429052537,0.20006577730493375,0.20013267496834505,0.20184083243233641,0.1984173710038593
016_image_patient-48-4,PSAX,0.1992185067769888,0.2003893785182365,0.20051872748188326,0.20160660281435858,0.19826678440853296
003_image_patient-12-4,PSAX,0.1993730198503728,0.20034628628780932,0.2000825453872115,0.20188754187417132,0.19831060660043515
101_image_patient-73-4,PSAX,0.19937128356110942,0.20007230600585163,0.20020160841442658,0.2019019601390391,0.1984528418795734
041_image_patient-12-4,PSAX,0.19971917989699414,0.2002527586881917,0.19900826805606942,0.20209800880693954,0.19892178455180523
043_image_patient-18-4,PSAX,0.19926252251597365,0.2001251232274272,0.19900076579292625,0.20251310251201668,0.1990984859516563
129_image_PHI20,PSAX,0.19907069629028815,0.19948216097846697,0.1994568010854747,0.20351809903059936,0.19847224261517082
013_image_patient-45-4,PSAX,0.19928102306138878,0.200118200227167,0.20039361266705394,0.20210969526471356,0.19809746877967666
026_image_patient-33-4,PSAX,0.19954623008500738,0.2003440358272195,0.20045160030083625,0.20156155235936263,0.1980965814275742
079_image_patient-103-4,PSAX,0.19955238426656996,0.200445458199995,0.20020940159399464,0.2016972411238451,0.1980955148155953
037_image_patient-7-4,PSAX,0.1991883322722354,0.2002151494073794,0.19959702421605496,0.20226438756178616,0.1987351065425439
007_image_patient-29-4,PSAX,0.19945364012841318,0.20032133373039576,0.20006757680697496,0.20183336939033963,0.19832407994387652
006_image_patient-7-4,PSAX,0.1993489169557727,0.2005285422138828,0.20050655094397626,0.20143042707181882,0.19818556281454955
042_image_patient-74-4,PSAX,0.1994298787307287,0.20003121698688128,0.19899913961929452,0.2025700921947224,0.19896967246837313
008_image_patient-10-4,PSAX,0.19951866371059748,0.20042552458329055,0.20018638313221707,0.2015010576657593,0.19836837090813553
108_image_patient-104-4,PSAX,0.19955833230432454,0.20032469444796272,0.2001063272821278,0.20174715183719555,0.19826349412838942
131_image_PHI22,PSAX,0.19858432339985752,0.1991694683613367,0.19907138705980673,0.20396827193685982,0.19920654924213915
052_image_patient-29-4,PSAX,0.19943633275181138,0.2003652286303448,0.19909495362499352,0.20233953167264823,0.1987639533202021
072_image_patient-95-4,PSAX,0.19951919594997278,0.20020179103071056,0.20034365252466108,0.20160120429403985,0.19833415620061576
026_image_patient-27-4,PSAX,0.19914907356609862,0.20022295418028235,0.19925996625327932,0.20228680066183816,0.1990812053385015
078_image_patient-75-4,PSAX,0.19964970974668406,0.19994208174458397,0.19991789668833748,0.2022819648729103,0.19820834694748413
