unique_id,view_pred,prob_A2C,prob_A3C,prob_A4C,prob_PSAX,prob_PLAX
257_image_P4-4,PSAX,0.19926838565484994,0.19988421829162203,0.19952331415722682,0.20303109867506777,0.19829298322123334
130_image_patient-9-4,PSAX,0.19923936348183344,0.19990615116177624,0.20026425627466168,0.2022988848524692,0.19829134422925948
121_image_patient-18-4,PSAX,0.19967281240205342,0.2002233415032266,0.20001842810283554,0.2018294805930497,0.19825593739883474
013_image_patient48-4,PSAX,0.19943731877544524,0.19988072323576717,0.2002786890026619,0.2021474371728201,0.19825583181330575
093_image_patient-9-4,PSAX,0.20001344193915727,0.20042363270639527,0.20021096027314247,0.20118714204153337,0.1981648230397716
032_image_patient45-4,PSAX,0.19924890749814878,0.20033895379858993,0.20041337281180427,0.20158746721475174,0.19841129867670512
079_image_patient-8-4,PSAX,0.19966792246005874,0.20021404046703226,0.20015572008529256,0.20160019780649532,0.19836211918112123
323_image_P70-4,PSAX,0.19940662499417078,0.1998080264894037,0.19941397634918412,0.20261121048709355,0.1987601616801478
046_image_patient63-4,PSAX,0.19986348396905512,0.20020138674710256,0.20020646725759467,0.2014501114970877,0.19827855052915996
331_image_P78-4,PSAX,0.19889380021361922,0.1999221734133193,0.19948128089758074,0.2028819734353308,0.19882077204014995
166_image_patient-16-4,PSAX,0.1994936259623326,0.20036585555349193,0.19985772251164327,0.2020841937834934,0.19819860218903873
284_image_P31-4,PSAX,0.19887150020481828,0.20004551919303581,0.1990106101080031,0.2030125390417397,0.19905983145240308
Non-PAH_080,PSAX,0.19823649199468643,0.20029170499654836,0.19884936375429652,0.20324198098319307,0.19938045827127568
002_image_patient22-4,PSAX,0.19921593856741374,0.20006243546525945,0.20017662271778192,0.20212773565745895,0.19841726759208592
085_image_patient-20-4,PSAX,0.19918473721665061,0.20000774318733305,0.20025428034597845,0.20207208733141227,0.19848115191862564
161_image_patient-9-4,PSAX,0.19988463006020346,0.20040767291019873,0.1999441406733913,0.20166241716382485,0.19810113919238168
029_image_patient-11-4,PSAX,0.19956386684602917,0.20005721732775686,0.20037147348219228,0.2017518091044377,0.19825563323958398
144_image_PHI12,PSAX,0.19908385659656658,0.1998884335184772,0.19928059353902525,0.2029031470788978,0.19884396926703332
320_image_P67-4,PSAX,0.19939492682724952,0.20011145714402565,0.1992584343078578,0.20255883800822636,0.19867634371264073
094_image_patient-11-4,PSAX,0.199213311695188,0.19976190710279734,0.19999308505510474,0.20242434310570634,0.19860735304120347
105_image_patient-90-4,PSAX,0.1997897670662803,0.20036850035973416,0.2002534218422096,0.20142581981870358,0.1981624909130723
205_image_patient-75-4,PSAX,0.19964970974668406,0.19994208174458397,0.19991789668833748,0.2022819648729103,0.19820834694748413
139_image_patient-20-4,PSAX,0.19940013541344168,0.20024384327072148,0.20035191820528692,0.20158067143227032,0.19842343167827955
