query_key,view_pred,prob_A2C,prob_A3C,prob_A4C,prob_PSAX,prob_PLAX,prob_Other
1310s1_32.png,PSAX,0.16639214231353325,0.1673655139087621,0.16638318187261952,0.16757400241198286,0.166122499203126,0.16616266028997626
5493s1_5.png,A3C,0.1668972566288976,0.1674023456150195,0.16675078908036045,0.16732163841245695,0.16611918676413703,0.16550878349912843
5545s1_9.png,A3C,0.16701724302221946,0.1676665402368062,0.16642020364503904,0.16709750709643206,0.16634379208360878,0.16545471391589425
606s1_14.png,PSAX,0.16652237685111593,0.167074219379059,0.16666677863067642,0.16761519957476842,0.166652431903856,0.16546899366052417
5223s1_8.png,PSAX,0.16559521384339793,0.1676035291684063,0.16567820390239568,0.1684183857459166,0.16764044609442036,0.16506422124546305
3693s1_6.png,A3C,0.16751511827749196,0.16759737228247187,0.16705747772312923,0.16673909486193775,0.16580267241099636,0.16528826444397285
1040s1_45.png,A3C,0.16712024027206968,0.1676403721725432,0.16687855865389914,0.16669375866785302,0.16589341881263708,0.16577365142099787
5316s1_28.png,A3C,0.16708285552734253,0.1674871055438019,0.16702771465077498,0.16663017742747888,0.1664573273653296,0.16531481948527213
4531s1_22.png,PSAX,0.16544395400766482,0.16752640866804974,0.1664979345017913,0.1684390002411057,0.16645979330301755,0.16563290927837085
5629s1_5.png,A3C,0.16690000234974145,0.16730306953493573,0.16688143043845496,0.16703595255327724,0.1659193616985492,0.1659601834250414
809s1_12.png,PSAX,0.16625874603301669,0.16649721769869594,0.1659845479101626,0.16820960802452709,0.1660031313228655,0.16704674901073227
700s1_7.png,PSAX,0.16680983567206245,0.16714099539220098,0.16624324928544082,0.16749894038779692,0.16631358245398478,0.16599339680851405
4385s1_76.png,PSAX,0.16606463449133474,0.16715914346044053,0.16607767343816882,0.16783851640456923,0.16644375034546702,0.16641628186001972
5160s1_48.png,A2C,0.1689330651940503,0.16766970096366138,0.1673100323004426,0.1667579998049048,0.16514354704455383,0.16418565469238708
2606s1_2.png,A3C,0.1667366103762213,0.16758202908955486,0.1668111342841244,0.1672159253912588,0.16630978936186475,0.16534451149697585
1040s1_28.png,PSAX,0.16604645790725714,0.16649775616137466,0.16549337875867534,0.1685933494915463,0.1676905111736793,0.1656785465074673
9s1_59.png,PSAX,0.16576683857232563,0.16694553837732837,0.16585456085809372,0.16863994934069135,0.16723933315787143,0.16555377969368945
5493s1_25.png,A3C,0.1668704648074534,0.16730842258946052,0.16680654004245707,0.16726614512937488,0.1663840250392233,0.1653644023920309
5223s1_30.png,PSAX,0.16646743018510834,0.16730728815713847,0.166155111208438,0.16778125816607953,0.1666586222402504,0.16563029004298538
4135s1_24.png,PSAX,0.1654976741329107,0.16647678497296695,0.1648893236476083,0.1683842546277683,0.1681875090501137,0.1665644535686321
809s1_9.png,PSAX,0.16651729499684834,0.16687010478681819,0.16651732725376514,0.1675819314604658,0.16585444299339944,0.16665889850870308
1071s1_4.png,PSAX,0.1667447141277087,0.16733585346926225,0.16681858540761366,0.1675202394834892,0.166341943646087,0.1652386638658391
3940s1_1.png,PSAX,0.16689648845820335,0.16712075311882169,0.16682576957134512,0.1677097368469845,0.1662302642746119,0.16521698773003332
1111s1_52.png,A2C,0.16726841512412732,0.1670494011468823,0.16645419388532717,0.16718440429869547,0.16636958300704813,0.16567400253791956
5316s1_44.png,PSAX,0.16678595727423298,0.1673506077983165,0.16632871506359959,0.16739398666328192,0.16565513502827733,0.16648559817229153
5547s1_34.png,PSAX,0.16678829133704168,0.1669102741200297,0.16606398305655318,0.1676155008379348,0.16598110892009663,0.16664084172834398
799s1_60.png,A2C,0.16758665469382417,0.16732910061817924,0.1661963937597855,0.16624485639994097,0.16570812368793786,0.16693487084033218
715s1_31.png,PSAX,0.16642236694232032,0.16737534784224595,0.16638794967682907,0.16813254434381186,0.16608956211651993,0.16559222907827284
5873s1_1.png,PSAX,0.16665680186606024,0.1669601069916969,0.16623804740590642,0.16789348421886524,0.16645177359250624,0.16579978592496494
1873s1_49.png,PSAX,0.16679239141155106,0.16678267874994332,0.16598235469185948,0.16847203761708632,0.1663184366402828,0.16565210088927704
5223s1_21.png,PSAX,0.16593053963250753,0.16689571219957539,0.16625229605538439,0.16838644674561,0.16700934433298037,0.16552566103394242
4117s1_14.png,PSAX,0.166468022775076,0.16717089763686002,0.16663915816816702,0.167969869055343,0.16607314160612527,0.16567891075842878
4135s1_3.png,PSAX,0.16614200510730656,0.1672739200355508,0.16659415138823147,0.16807089439288334,0.16590197054816147,0.1660170585278664
2013s1_13.png,PSAX,0.1651572149161083,0.1669663732751966,0.16578591318703298,0.16854512970046764,0.16814267554546983,0.1654026933757248
397s1_52.png,A3C,0.16720155379177587,0.16740459946852426,0.1667931861320093,0.16691943814863755,0.16577046819106822,0.16591075426798488
3876s1_42.png,PSAX,0.1667706962642579,0.1671879150000954,0.16688089612215343,0.1677824656696339,0.1661306906195913,0.1652473363242682
2453s1_20.png,PSAX,0.16671771460328128,0.16729528608504016,0.16642496760302017,0.16783720467275184,0.16649337551747764,0.165231451518429
4853s1_16.png,PSAX,0.16688251664720036,0.16707258961407184,0.16619754035577003,0.1675760092792316,0.1662195928982639,0.16605175120546223
3132s1_40.png,PSAX,0.1662573221053347,0.16700117626232105,0.16524860097228763,0.16778293716499393,0.16754298099234802,0.16616698250271467
3375s1_39.png,PSAX,0.1668142017770567,0.16719243033940437,0.16553795367440402,0.16795752623761434,0.16680271066475288,0.16569517730676758
218s1_9.png,A3C,0.1671169694128235,0.1673528366292174,0.1668247220201251,0.16724531567779533,0.1659886888847091,0.16547146737532947
5992s1_7.png,PSAX,0.16648519378574614,0.16720995388027718,0.16609747411067802,0.16810896490999533,0.1660202459083427,0.16607816740496067
5406s1_14.png,A3C,0.16662931856079832,0.16758347453467085,0.16645026851837064,0.1672180080552153,0.1662484298991547,0.1658705004317901
1111s1_38.png,PSAX,0.16712385939898802,0.16686881183776622,0.16621937648486862,0.16763490976123618,0.1661393510146935,0.1660136915024474
1729s1_1.png,A3C,0.1669545002989828,0.1675626896903977,0.16630334122872475,0.16724964418005728,0.16615744688977108,0.16577237771206654
1641s1_61.png,PSAX,0.16626989173696155,0.16683960940314932,0.16611616245293814,0.16848783009734505,0.16600299209033786,0.16628351421926824
2520s1_5.png,PSAX,0.1664733206697441,0.16740805264152334,0.16604256656334043,0.1681890290149171,0.16635711322537874,0.16552991788509622
1310s1_16.png,PSAX,0.16644395832479483,0.16763101233214747,0.16642289276906275,0.16806564933092275,0.1670524112288576,0.16438407601421462
5370s1_0.png,A3C,0.1673446515669039,0.16745676279415267,0.16648734583472555,0.16683635558652893,0.16596816491611244,0.1659067193015765
606s1_1.png,PSAX,0.16658308747392478,0.16743695154655797,0.16575421523231135,0.16792565640180093,0.16666737976555887,0.1656327095798461
2453s1_6.png,A3C,0.1667532582987397,0.16776623685937042,0.16665498293188533,0.16689636065245267,0.1666143751289075,0.16531478612864448
3153s1_59.png,A3C,0.16729932930890168,0.1679520881808173,0.1672649151222577,0.16653162337381158,0.1658851787211596,0.16506686529305206
5406s1_31.png,PSAX,0.16634665504700807,0.16710856782884298,0.16549095534584998,0.16835376528272,0.16749055110698538,0.1652095053885936
5223s1_15.png,A3C,0.16668304228570366,0.16745235701570807,0.16692348062630571,0.16730709260889842,0.1664584770088167,0.16517555045456747
5207s1_46.png,PSAX,0.16607854309693226,0.1672872489363934,0.1664406288178689,0.16842501877764207,0.16685285968679858,0.16491570068436484
2968s1_8.png,A3C,0.1673583966582103,0.1678690185502458,0.16729956996338516,0.16640715627919003,0.16568116277002,0.16538469577894863
4296s1_1.png,PSAX,0.16664910668024452,0.16733565483787627,0.16673822508943362,0.16813392548315337,0.16606225420505413,0.16508083370423815
3709s1_30.png,PSAX,0.16670695188674423,0.16706064396674042,0.16637700171380065,0.16754919671629523,0.16636119749739806,0.16594500821902147
1040s1_16.png,A3C,0.1670450365025017,0.16757465510541675,0.16657612981785505,0.1675706298979613,0.16596664425042545,0.16526690442583974
1607s1_7.png,PSAX,0.1666548327690117,0.1671298582317732,0.16586583373363467,0.1680011166704803,0.1663272114013068,0.16602114719379343
3132s1_24.png,PSAX,0.16667077918044945,0.16723522667122487,0.16641902687272625,0.1680345330849094,0.16569037925072122,0.16595005493996884
6020s1_8.png,PSAX,0.16645706761556156,0.16747663688694261,0.16673235439561845,0.1677363051374075,0.16606784206145805,0.16552979390301184
4531s1_1.png,PSAX,0.1650606512081359,0.16736414516361564,0.1655625010220992,0.16913572706909166,0.16688653646168208,0.16599043907537542
3153s1_38.png,PSAX,0.16638336147150037,0.16697893998239635,0.16684648451385647,0.16811394656759776,0.16639172437840588,0.16528554308624321
5992s1_14.png,PSAX,0.16659364330259405,0.16734400681939038,0.1666027838927598,0.16817333344215976,0.16577092598237086,0.16551530656072527
2968s1_11.png,A3C,0.16683287102328415,0.16754204976702142,0.16642475160159345,0.16746517302030184,0.16669546656017925,0.1650396880276199
1310s1_20.png,A2C,0.1672972122382718,0.16714760658306432,0.16642706229261633,0.16712131689092383,0.16611262099729718,0.1658941809978264
715s1_71.png,A3C,0.1669573814244803,0.16719323267521338,0.16655343459427233,0.1671558762149993,0.16598838197484223,0.16615169311619263
9s1_60.png,PSAX,0.1670004144717107,0.16704131549011236,0.16624831411776003,0.16769536908892563,0.1664798866146254,0.16553470021686592
1099s1_16.png,A3C,0.16677250370143773,0.1676153119974776,0.16594434324654778,0.16716640732894636,0.16728732553343295,0.16521410819215768
5160s1_6.png,A3C,0.16727508705581418,0.16784627560379728,0.1669457662261409,0.16670027300557153,0.16607595196362943,0.16515664614504674
6020s1_16.png,PSAX,0.16544252765894152,0.166844630493257,0.1661034611411801,0.1686417227923925,0.1672669393063521,0.16570071860787686
