HashedFileName,LVIDd_pred
0X7AB576A97C6EA767,4.999220848083496
0XCDE6D0BA7AA43D1D,4.998655796051025
0X4E89A73E396E9E11,4.999240398406982
0XFE57C82BE4BCBF58,4.99913215637207
0XCBC51F77E1E07A7F,4.99904727935791
0X9DD7B9F208444684,4.999283790588379
0X14EAC404C1B680A5,4.999048233032227
0XF69CCB802D203F29,4.999169826507568
0X40449968696190DB,4.999425888061523
0X7203144876A856C2,4.9991455078125
0XE98FAA5427F7B6BD,4.999488353729248
0XC85D753ADABA970B,4.999122619628906
0XFB18999CA4E69AE5,4.999931812286377
0X96AEA67A1FC393F2,4.999134063720703
0XAEAF7CBBC3FC7318,4.998944282531738
0XB4397F2791F90ADC,4.9990553855896
0X23649780520179B3,4.999154090881348
0X2E3A67083D97690,4.99874210357666
0XDAAC8643CB9D1F05,4.9991135597229
0X174E6302A0DA1AD0,4.999188423156738
0X5BDFEDC71E6DE5F0,4.9994306564331055
0X6B26AC8FAA8C8582,4.999200820922852
0XBD328A756340439D,4.999998092651367
0XAD7BADAB3ADB0789,4.999422073364258
0XD5DA739AEC79E0C,4.999884605407715
0XF8320B95B7CDD741,4.999003410339356
0X4445C05B3D5E446A,4.999070167541504
0XF9EBBDB9DFFE1F27,4.999288558959961
0X207AA493B957DD13,4.998971939086914
0XE952C2E8A5A54C88,4.999138832092285
0XBAAA7AC47C2DADF,4.999247550964356
0XB20DEBB5BFE765A,4.998688220977783
0XA483E46AD915ABAB,4.998955249786377
0X89508DBD2A0AA968,4.999201774597168
0X4405E582D1B76F3D,4.998810768127441
0XAA85AB83996EAB94,4.999261856079102
0X4E7DEFF12129AC9,4.999990463256836
0XC93A045A9011F5,4.999607086181641
0X8DDEABCC20BD337B,4.999190330505371
0X3D56E0DEBB900153,4.999242782592773
0X4292C1E31A16FD04,4.998806953430176
0X7B08E43C2675BFE7,4.999024391174316
0X735806DF6F007E9B,4.999421119689941
0XDA24C28BBC2F0CF0,4.999606132507324
0X668FFD80070409C7,4.99894905090332
0X9C7F7DEEB9ED3BF8,4.998991966247559
0X3B2EE199FA9D2B26,4.998599052429199
0X76B86A2C47A7370F,4.99899959564209
0XF8998B44AD059161,4.998918056488037
0XFBC004DD86D57751,4.999073505401611
0X32F2B4169D867F93,4.9993109703063965
0X11DC34A935DD4B81,4.998657703399658
0X25E209499BC20C95,4.999297618865967
0X3752463B298F3D5D,4.999144554138184
0X651C96AEBA7351B0,4.999217033386231
0XB50312F14B319C05,4.999474048614502
