HashedFileName,IVSd_pred
0X7AB576A97C6EA767,1.2511488199234009
0XCDE6D0BA7AA43D1D,1.2511658668518066
0X4E89A73E396E9E11,1.2510006427764893
0XFE57C82BE4BCBF58,1.251200795173645
0XCBC51F77E1E07A7F,1.2511093616485596
0X9DD7B9F208444684,1.2510229349136353
0X14EAC404C1B680A5,1.2511494159698486
0XF69CCB802D203F29,1.2509934902191162
0X40449968696190DB,1.2512264251708984
0X7203144876A856C2,1.2511663436889648
0XE98FAA5427F7B6BD,1.250993728637695
0XC85D753ADABA970B,1.2511093616485596
0XFB18999CA4E69AE5,1.2510151863098145
0X96AEA67A1FC393F2,1.2511491775512695
0XAEAF7CBBC3FC7318,1.251185417175293
0XB4397F2791F90ADC,1.2511128187179563
0X23649780520179B3,1.251077651977539
0X2E3A67083D97690,1.251180648803711
0XDAAC8643CB9D1F05,1.2510578632354736
0X174E6302A0DA1AD0,1.251140594482422
0X5BDFEDC71E6DE5F0,1.2510833740234375
0X6B26AC8FAA8C8582,1.2509870529174805
0XBD328A756340439D,1.251039743423462
0XAD7BADAB3ADB0789,1.251010537147522
0XD5DA739AEC79E0C,1.2510013580322266
0XF8320B95B7CDD741,1.251092553138733
0X4445C05B3D5E446A,1.2510366439819336
0XF9EBBDB9DFFE1F27,1.25120210647583
0X207AA493B957DD13,1.250952959060669
0XE952C2E8A5A54C88,1.2510985136032104
0XBAAA7AC47C2DADF,1.2510777711868286
0XB20DEBB5BFE765A,1.2510498762130735
0XA483E46AD915ABAB,1.2511398792266846
0X89508DBD2A0AA968,1.2511192560195925
0X4405E582D1B76F3D,1.2511343955993652
0XAA85AB83996EAB94,1.251173734664917
0X4E7DEFF12129AC9,1.2511080503463743
0XC93A045A9011F5,1.2511427402496338
0X8DDEABCC20BD337B,1.2510164976119995
0X3D56E0DEBB900153,1.2511632442474363
0X4292C1E31A16FD04,1.251255750656128
0X7B08E43C2675BFE7,1.2511935234069824
0X735806DF6F007E9B,1.250861406326294
0XDA24C28BBC2F0CF0,1.2511042356491089
0X668FFD80070409C7,1.251355528831482
0X9C7F7DEEB9ED3BF8,1.2511565685272217
0X3B2EE199FA9D2B26,1.2511835098266602
0X76B86A2C47A7370F,1.2511374950408936
0XF8998B44AD059161,1.2509313821792605
0XFBC004DD86D57751,1.251096248626709
0X32F2B4169D867F93,1.2510193586349487
0X11DC34A935DD4B81,1.2510241270065308
0X25E209499BC20C95,1.2510325908660889
0X3752463B298F3D5D,1.2509281635284424
0X651C96AEBA7351B0,1.2510147094726562
0XB50312F14B319C05,1.2509827613830566
0XBE147A766F84A5E8,1.251129388809204
0X32A28C166F42D327,1.2513248920440674
0X1DABEE02EA6A304C,1.251020908355713
0XECE960CEACFD52CA,1.2509589195251465
0X2B9E04281D184078,1.2512128353118896
0X5B1C65CAD438A5AD,1.2510621547698977
0X673DE05068530264,1.2511835098266602
0XB74800ABC52A48C0,1.251073956489563
0X3D1A94B1B6222639,1.25104820728302
0XC4B16E4384C980E7,1.2511777877807615
0X3578F84EAD6D1C3F,1.2510967254638672
0X1A6FD309827B193D,1.2511210441589355
0XDB8826BC9AC41401,1.2511497735977173
0X17236745EA3DD77C,1.2510517835617063
0X8DCA4F1EE31DA5C9,1.2510879039764404
0X152A181416DB4200,1.251028537750244
0XEE8DAB035A704D12,1.2511119842529297
0XD38631CEBB3B2D3,1.25122332572937
0X32AF2B1DBE14C743,1.2511444091796875
0X63EBE996F5EBCCA3,1.2511698007583618
0XCA8F86AAF03E2733,1.2507107257843018
0X71AB0E0DFB07ED48,1.2510583400726318
0X6ADC5C3E51061EC3,1.2510815858840942
0X9805C4B314B50079,1.2511898279190063
0XBDA130499195BD40,1.25108003616333
0XB519B114ED0BED26,1.2511169910430908
0X7B79D49E42C1F2DA,1.2512314319610596
0XA46207282968BFA3,1.2510428428649902
0X1503C8C4E009F012,1.251105785369873
0X7A0D220B407FD1E1,1.2509801387786863
0X68243B641CB5C9DC,1.2509751319885254
0X39B4EEE1C28381E3,1.2510982751846311
0XC5B2C09EA37E8B10,1.2510862350463867
0X2AB453941406DFB1,1.2510221004486084
