patient_view_id,view_pred,prob_A2C,prob_A3C,prob_A4C,prob_PSAX,prob_PLAX
patient148_A2C,PSAX,0.1988194471336032,0.20000833125030562,0.19956235096717975,0.2030423371025731,0.19856753354633827
patient150_A2C,PSAX,0.19866028385117843,0.20027111494902664,0.19903597113125307,0.2028404447644421,0.19919218530409974
patient177_A2C,PSAX,0.19910005819899304,0.20022621482859798,0.19875126997938983,0.20272624758279326,0.19919620941022587
patient68_A2C,PSAX,0.19889778399459712,0.20021659770975928,0.19952530601216117,0.2025584317681337,0.1988018805153487
patient117_A2C,PSAX,0.19879596549345746,0.2002771718710448,0.19923729386465597,0.20240408436715546,0.19928548440368646
patient10_A2C,PSAX,0.19875705160091794,0.20024976624219246,0.19899806763404626,0.2024677702459744,0.19952734427686894
patient27_A2C,PSAX,0.1987323263435679,0.20021997421000548,0.19909794384241059,0.20269023712444498,0.1992595184795712
patient56_A2C,PSAX,0.19904842982143028,0.20007209896025183,0.19964396803479897,0.20271581028175048,0.19851969290176832
patient13_A2C,PSAX,0.1988597996075076,0.2000021890079093,0.19912721329359764,0.20299519837715113,0.1990155997138343
patient36_A2C,PSAX,0.1988127486594257,0.2003774069556292,0.19905347926217026,0.20280448539977533,0.1989518797229995
patient169_A2C,PSAX,0.1993045716855704,0.19995419712675264,0.19838514251871697,0.20300542521888537,0.19935066345007463
patient44_A2C,PSAX,0.19873906242673708,0.20006109863394894,0.19905380773830506,0.20292404687746518,0.19922198432354365
patient189_A2C,PSAX,0.19894125925550846,0.19994495350588318,0.19931009148233145,0.2030576212480536,0.1987460745082234
patient65_A2C,PSAX,0.19891771935090313,0.19997388215244447,0.1991832371529931,0.20311556685886722,0.19880959448479213
patient74_A2C,PSAX,0.19912831844622825,0.2002045632491112,0.19883769935353393,0.20255895742252444,0.1992704615286021
patient9_A2C,PSAX,0.19891017146081544,0.2000445363409051,0.19877035278138416,0.20294403243541803,0.19933090698147723
patient164_A2C,PSAX,0.19918198832887854,0.20055367846576824,0.19888485383080598,0.20208637809107216,0.19929310128347502
patient94_A2C,PSAX,0.1993557655088445,0.20072549979856838,0.19887084498947155,0.20153079817433112,0.19951709152878436
patient188_A2C,PSAX,0.19881472025226968,0.1999407555920117,0.19889030682018896,0.2031712111029953,0.1991830062325344
patient77_A2C,PSAX,0.1995047255345141,0.20008092477358544,0.19905067015013359,0.20256347113051132,0.19880020841125556
patient168_A2C,PSAX,0.1992112790316304,0.19987592060565165,0.19894574460045172,0.20290231225876934,0.19906474350349684
patient196_A2C,PSAX,0.1991543433368621,0.2001807227612342,0.19924390579889895,0.20252960342012272,0.19889142468288207
patient22_A2C,PSAX,0.19899299268752277,0.19993947138051024,0.1994506998835666,0.20300081982147383,0.1986160162269266
patient181_A2C,PSAX,0.19909100357957152,0.20032470979832723,0.19884690302618196,0.2023760976533261,0.19936128594259314
patient15_A2C,PSAX,0.19904578507326345,0.19982548928247684,0.1993544896005351,0.20310800527675332,0.19866623076697135
patient124_A2C,PSAX,0.19874629700330185,0.20056453911602204,0.19949028302371363,0.2023281301628017,0.19887075069416071
patient107_A2C,PSAX,0.19916452188929779,0.2005140847042006,0.1991078571743409,0.20213426048956573,0.1990792757425949
patient154_A2C,PSAX,0.1988494526841835,0.2004858324986287,0.1992575473019649,0.20219306629276088,0.1992141012224619
patient45_A2C,PSAX,0.19886327894561426,0.20033189643548338,0.19865665217648074,0.20270979199873881,0.1994383804436828
patient63_A2C,PSAX,0.19886509744676226,0.20033571353765345,0.19918957288211833,0.20272723881199214,0.19888237732147385
patient78_A2C,PSAX,0.19876761040295568,0.20019885454589223,0.1994319931294362,0.20277398019077564,0.1988275617309402
patient140_A2C,PSAX,0.19868231899354624,0.2005840817580069,0.1988728003333682,0.20256956343475013,0.19929123548032865
patient187_A2C,PSAX,0.1990131310774973,0.2000180791020789,0.19923818750816932,0.2032047739776531,0.19852582833460142
patient3_A2C,PSAX,0.19892182630461358,0.19951170271677046,0.19915800592017427,0.20341369800313383,0.19899476705530775
patient82_A2C,PSAX,0.1987847531363321,0.20025256989247947,0.199343399323511,0.2026245086805329,0.1989947689671445
patient95_A2C,PSAX,0.19874427367625083,0.20017951984193788,0.19905645258673849,0.2030146895412338,0.19900506435383894
patient96_A2C,PSAX,0.19852555274604047,0.200300880587702,0.19882206749229306,0.20288351604243296,0.1994679831315315
patient118_A2C,PSAX,0.19916258345007096,0.1999877269487065,0.19875717707196147,0.2029686515331806,0.19912386099608034
patient182_A2C,PSAX,0.19900463488747663,0.20006859888486658,0.19930876718614368,0.20277017200989367,0.19884782703161935
patient100_A2C,PSAX,0.19905793225917287,0.19991145810714964,0.19912486678683422,0.20285283525745668,0.19905290758938657
patient62_A2C,PSAX,0.19875293170089725,0.20018602698974125,0.19866813407782127,0.203070194928934,0.19932271230260626
patient55_A2C,PSAX,0.19861958946054897,0.20036868183883194,0.19915699077470317,0.20263791586529817,0.19921682206061764
patient28_A2C,PSAX,0.19897519808172365,0.1994499587664747,0.19919952296763885,0.20355774518441816,0.1988175749997447
patient61_A2C,PSAX,0.1986152365286053,0.20007486684727183,0.19904736325443576,0.20306793500694303,0.19919459836274414
patient40_A2C,PSAX,0.1993597787006229,0.2004902484858412,0.1987516449298552,0.20191011451292623,0.1994882133707545
patient32_A2C,PSAX,0.19924513140263028,0.19998534947181942,0.1993354119272011,0.2026408318708682,0.19879327532748098
patient30_A2C,PSAX,0.19942588572109218,0.20031394894374963,0.19919464212980295,0.20219668643895378,0.19886883676640144
patient8_A2C,PSAX,0.19913496259746583,0.19971206099404828,0.1986301967972523,0.20325815537817918,0.19926462423305455
patient189_A3C,PSAX,0.1988673380347901,0.19983140020191278,0.1991827049930133,0.20339725845157897,0.198721298318705
patient107_A3C,PSAX,0.19910877360259252,0.2003873182660154,0.19916553651566066,0.2022098341654991,0.19912853745023226
patient163_A3C,PSAX,0.19842379444216582,0.2002349983640713,0.19892940818223137,0.20347855205072696,0.1989332469608046
patient169_A3C,PSAX,0.19914449487939206,0.20011577500772654,0.1985187444235098,0.20297347466706975,0.19924751102230173
patient61_A3C,PSAX,0.19894421029985251,0.20036832705783758,0.1995378786566674,0.20214106329409515,0.1990085206915473
patient100_A3C,PSAX,0.1988742879024245,0.1999537988219022,0.19911703644407783,0.2031101913857304,0.19894468544586505
patient78_A3C,PSAX,0.19925382014158238,0.20031864177760747,0.19978003792135168,0.20228023866760061,0.19836726149185782
patient44_A3C,PSAX,0.19875369199845067,0.20031082320574894,0.1992028103122606,0.20272164021219286,0.19901103427134698
patient22_A3C,PSAX,0.19892678955888873,0.19996913813762732,0.19930788410480618,0.20313213529592009,0.1986640529027578
patient164_A3C,PSAX,0.19925446502034452,0.2004958105923119,0.1988164581690876,0.20219883880078895,0.19923442741746694
patient95_A3C,PSAX,0.1989296615455127,0.20023373765713767,0.19882083099874862,0.2027450422387899,0.19927072755981112
patient28_A3C,PSAX,0.19896186817096262,0.19952662538763902,0.1991049753505605,0.20355954098657356,0.19884699010426424
patient124_A3C,PSAX,0.19843346380940208,0.20030681239459647,0.19938061462892517,0.20280909054682045,0.19907001862025583
patient10_A3C,PSAX,0.19904229213974445,0.20021478941486534,0.19865096874744512,0.20243366086744263,0.19965828883050252
patient13_A3C,PSAX,0.1986355277222524,0.20009650280780567,0.1992361927083134,0.20295112077182703,0.19908065598980157
patient106_A3C,PSAX,0.1984872220517459,0.20041287328366206,0.1993180884357668,0.20278431458352267,0.19899750164530264
patient40_A3C,PSAX,0.19919956459482807,0.20012928118365508,0.19884504927654803,0.20258555274920972,0.199240552195759
patient77_A3C,PSAX,0.19928741451924964,0.19993463338878226,0.19900896738503765,0.2029355220876277,0.19883346261930288
patient56_A3C,PSAX,0.19880086406628508,0.20014385890061545,0.19935894356915504,0.20270955344252778,0.1989867800214166
patient118_A3C,PSAX,0.1991351352645873,0.1997417755682946,0.19901381673663507,0.2033207977960321,0.19878847463445098
patient74_A3C,PSAX,0.1994955543346827,0.20014735909771836,0.1987354883908459,0.2023041637028427,0.1993174344739104
patient168_A3C,PSAX,0.19921927833088038,0.1998386993208339,0.19914637101940072,0.2030137722891165,0.1987818790397684
patient196_A3C,PSAX,0.19890437046852208,0.19991580551071436,0.19903319685301904,0.2031850688034015,0.19896155836434298
patient187_A3C,PSAX,0.19888596934977174,0.2001961130571641,0.19930436389785117,0.20303194737643615,0.19858160631877694
patient36_A3C,PSAX,0.1990491966636851,0.20058113134902553,0.19903235606379777,0.20241008795933713,0.1989272279641545
patient182_A3C,PSAX,0.1992863918704867,0.2000106654864876,0.1993291794709016,0.20255405472604884,0.19881970844607524
patient27_A3C,PSAX,0.19893854117269008,0.20036245313905743,0.1992015132059227,0.2025557823244765,0.19894171015785325
patient127_A3C,PSAX,0.19915964704080324,0.20000651571451422,0.19877082675487362,0.20287178747941678,0.199191223010392
patient68_A3C,PSAX,0.19899136497706144,0.1999835466847607,0.19900515068054583,0.20300697890510044,0.1990129587525317
patient154_A3C,PSAX,0.1987005321551915,0.20027632193812278,0.19936064750125798,0.20256495291230253,0.19909754549312514
patient191_A3C,PSAX,0.19913921588946285,0.20039225918999135,0.19917485761936962,0.20224925821594464,0.19904440908523163
patient26_A3C,PSAX,0.19893854117269008,0.20036245313905743,0.1992015132059227,0.2025557823244765,0.19894171015785325
patient63_A3C,PSAX,0.19859256027971076,0.20020792577372043,0.198973284333683,0.20315654085583737,0.19906968875704845
patient65_A3C,PSAX,0.19913633690094815,0.1997600840054162,0.1991138722654985,0.2033707092579811,0.19861899757015608
patient3_A3C,PSAX,0.1988886228329085,0.19987544042907507,0.1992149266709295,0.20315204133192266,0.19886896873516421
patient82_A3C,PSAX,0.19915397183329175,0.20049303026257217,0.19940087390810282,0.20206923220966788,0.1988828917863654
patient15_A3C,PSAX,0.19878298501377145,0.2001866048712442,0.199406977308061,0.20274699832335089,0.19887643448357234
patient9_A3C,PSAX,0.19907118558017098,0.20014235275247189,0.19900140454644222,0.2031206726959868,0.19866438442492804
patient188_A3C,PSAX,0.19903157960800344,0.20015425301573514,0.19914532093099344,0.20274056262104428,0.19892828382422367
patient30_A3C,PSAX,0.1993054703102069,0.20018712962342786,0.19945682546815283,0.20249027101862682,0.19856030357958554
patient185_A3C,PSAX,0.19901750529623605,0.2005057910449595,0.1992700342824874,0.20219226309951596,0.19901440627680114
patient8_A3C,PSAX,0.19919831124887302,0.19984024979888673,0.19888829559965476,0.20293003754312558,0.19914310580945996
patient94_A3C,PSAX,0.1994254589169685,0.2002366050773192,0.1988515295507001,0.20225191071575757,0.19923449573925464
patient181_A3C,PSAX,0.19896445349665373,0.2001835937366077,0.19878187294219082,0.20282682285378428,0.19924325697076334
patient45_A3C,PSAX,0.19866799538531607,0.20004398841133147,0.19859260871609005,0.20368299889148442,0.19901240859577793
patient32_A3C,PSAX,0.19913638747479528,0.20003109896811436,0.19917684268153832,0.20293761847229178,0.19871805240326026
patient96_A3C,PSAX,0.1985324241114967,0.20003151736142422,0.19887452786018156,0.20330436941001306,0.19925716125688445
patient55_A3C,PSAX,0.1985835703810986,0.20004314385569524,0.19898594216446944,0.20323390242032552,0.19915344117841113
patient177_A3C,PSAX,0.19914530300422065,0.20045070612401264,0.19926434110232147,0.2024319596827653,0.19870769008667982
patient62_A3C,PSAX,0.19845159582905703,0.1999493547404772,0.19864082885386664,0.20352417170198414,0.19943404887461494
patient148_A3C,PSAX,0.19856245418148807,0.1996806663556446,0.19912441602307349,0.20381705336427827,0.1988154100755156
patient140_A3C,PSAX,0.19841886307905787,0.20036608131111247,0.19890473251588622,0.20318668908605161,0.19912363400789182
patient40_A4C,PSAX,0.199284902081379,0.20012396231588417,0.19886899612495607,0.20241580481073881,0.19930633466704192
patient13_A4C,PSAX,0.199302876824137,0.1995642874942584,0.19865362981150828,0.20325162413103198,0.19922758173906446
