unique_id,pah_pred,prob_pah
257_image_P4-4,1,0.5042752810942008
130_image_patient-9-4,1,0.5049212252338654
121_image_patient-18-4,1,0.5042406868322299
013_image_patient48-4,1,0.5046478586700037
093_image_patient-9-4,1,0.5038646509507765
032_image_patient45-4,1,0.5048052641935895
079_image_patient-8-4,1,0.5045187323334573
323_image_P70-4,1,0.5042147792905997
046_image_patient63-4,1,0.5040879679760674
331_image_P78-4,1,0.5044802345760968
166_image_patient-16-4,1,0.5024029539295921
284_image_P31-4,1,0.503274021441888
Non-PAH_080,1,0.5049260639167148
002_image_patient22-4,1,0.5048431841184182
085_image_patient-20-4,1,0.5046456758384359
161_image_patient-9-4,1,0.5026342438807655
029_image_patient-11-4,1,0.5045340643717132
144_image_PHI12,1,0.5051195657655756
320_image_P67-4,1,0.5043539086663844
094_image_patient-11-4,1,0.504581919199019
105_image_patient-90-4,1,0.5042289567345979
205_image_patient-75-4,1,0.5037502576451903
139_image_patient-20-4,1,0.5047227192550767
075_image_patient-4-4,1,0.5042594199635381
092_image_patient-8-4,1,0.5047297370749082
233_image_patient-69-4,1,0.504287581100831
005_image_patient26-4,1,0.5043715316729847
021_image_patient92-4,1,0.5043502693335095
073_image_patient-2-4,1,0.5045999853337279
170_image_patient-20-4,1,0.5038925926718086
332_image_P79-4,1,0.5042124660496188
193_image_patient-55-4,1,0.5034679177110708
162_image_patient-11-4,1,0.5038386052666622
150_image_PHI18,1,0.5057337527239326
156_image_patient-4-4,1,0.5042595205390766
238_image_patient-75-4,1,0.5034130281575797
168_image_patient-18-4,1,0.5035929322198515
065_image_patient87-4,1,0.5050024062150862
125_image_patient-117-4,1,0.5046294498699042
153_image_PHI21,1,0.5055556469474778
137_image_patient-18-4,1,0.504848205338088
119_image_patient-16-4,1,0.5046473371744234
037_image_patient-18-4,1,0.5046777701495431
017_image_patient74-4,1,0.5043769925305743
224_image_patient-60-4,1,0.5052079649252348
014_image_patient53-4,1,0.504122677890938
151_image_PHI19,1,0.5052835799940923
248_image_patient-110-4,1,0.503599242535184
094_image_patient-90-4,1,0.503887012524685
298_image_P45-4,1,0.5046854286749187
087_image_patient-69-4,1,0.5037323958783493
188_image_patient-45-4,1,0.5058307947317601
087_image_patient-2-4,1,0.5043329517647278
083_image_patient-18-4,1,0.5047217693907845
084_image_patient-58-4,1,0.5049111269482143
209_image_patient-80-4,1,0.5025654731560824
107_image_patient-2-4,1,0.5042983203210322
341_image_P89-4,1,0.5041712299845748
266_image_P13-4,1,0.5042977690188082
160_image_patient-8-4,1,0.5028728899106236
001_image_patient1-4,1,0.5047193518928832
032_image_patient-16-4,1,0.5042067891096359
117_image_patient-105-4,1,0.5045838748121173
272_image_P19-4,1,0.5055273978162385
321_image_P68-4,1,0.5042330617105458
184_image_patient-40-4,1,0.5043730216751591
051_image_patient68-4,1,0.5044590840680875
054_image_patient72-4,1,0.5043405619602506
021_image_patient28-4,1,0.5041724927700676
294_image_P41-4,1,0.5039264907409226
254_image_P1-4,1,0.5048663420647809
302_image_P49-4,1,0.5038441295460883
285_image_P32-4,1,0.5049377490153706
065_image_patient-48-4,1,0.5049230467242841
070_image_patient-2-4,1,0.5022548023496792
127_image_patient-2-4,1,0.5050393424687628
135_image_patient-16-4,1,0.5052475380828316
080_image_patient-9-4,1,0.5047370566143072
062_image_patient-45-4,1,0.5041037546969227
190_image_patient-48-4,1,0.5050828494012978
131_image_patient-11-4,1,0.5048715905010689
001_image_patient18-4,1,0.5047082924890399
038_image_patient-20-4,1,0.5044866080353029
008_image_patient8-4,1,0.5046583221041876
220_image_patient-55-4,1,0.5045591707521785
058_image_patient-40-4,1,0.5048106132158144
290_image_P37-4,1,0.5038223490539379
095_image_patient-54-4,1,0.504259494463937
269_image_P16-4,1,0.5037483280533205
196_image_patient-60-4,1,0.5034967016329407
Non-PAH_081,1,0.5055287089581333
129_image_patient-4-4,1,0.5043881042177918
223_image_patient-58-4,1,0.5044405000668083
051_image_patient-8-4,1,0.5054407505384784
052_image_patient70-4,1,0.5048184877493139
093_image_patient-89-4,1,0.503887012524685
113_image_patient-9-4,1,0.505018203584826
PAH_005,1,0.505412970596393
068_image_patient90-4,1,0.5047758520016233
025_image_patient35-4,1,0.5043248871157886
112_image_patient-8-4,1,0.5043941349976088
035_image_patient-4-4,1,0.5046001827574017
114_image_patient-11-4,1,0.5041798459801095
304_image_P51-4,1,0.5042818445750645
099_image_patient-16-4,1,0.5044003296762254
192_image_patient-54-4,1,0.5043487905051779
