FileName,view_pred,prob_A2C,prob_A3C,prob_A4C,prob_PSAX,prob_PLAX
0X7476874DC8F10D2A,A2C,0.2010615262445471,0.20068210238060866,0.19981605879336176,0.19995795087987586,0.19848236170160652
0X7CEA8E5FA8F3FB3F,A2C,0.20070881375054647,0.19980475593094538,0.2001535616350536,0.20061325370864555,0.19871961497480892
0X54EA74B9F2F612A3,PSAX,0.20066044202371863,0.2001030128435209,0.1997419130789294,0.20073640725870534,0.1987582247951258
0X6DDD5B0B4132C787,PSAX,0.1999947386199326,0.1996580384879471,0.1997761059786433,0.20153082425118593,0.1990402926622911
0X39EF484992C44E9D,A2C,0.20070149397301543,0.20053215210336506,0.19972046343383315,0.20017583490407276,0.1988700555857136
0X6D9723FC15CFEE85,PSAX,0.2002775910999785,0.20005909641305758,0.19999793332895036,0.20100960949140653,0.19865576966660697
0X7628E85E157D1655,PSAX,0.20089912694901482,0.2002711666632605,0.19918568307159826,0.2008986569496115,0.198745366366515
0X20C87FB09C5485FA,PSAX,0.20019302335044342,0.19983249367741227,0.1996781993411702,0.20114032726158773,0.1991559563693865
0X785B0B7BAD1E6DF0,PSAX,0.20047854948861243,0.20008651327530233,0.19895456667472977,0.20116399206056784,0.19931637850078762
0XD3B557874B91D0D,A2C,0.2006192489643529,0.2003950900689466,0.19937896628179705,0.20047031259031778,0.19913638209458584
0X9F47D732822A695,A2C,0.20103170688500585,0.2002044665533132,0.19997896228992185,0.20004256088705463,0.19874230338470456
0X5BCD54C82F8D582D,PSAX,0.20087276134670845,0.19969242047314265,0.19970569230845753,0.20098603043400262,0.19874309543768864
0X7871A13A25E72847,A2C,0.20079575892853893,0.19996999011991481,0.19986437867853366,0.2006490176477864,0.19872085462522615
0X3F1ED852891344A2,PSAX,0.20065848381007512,0.19992590002722854,0.19899084788035565,0.20139154325803335,0.19903322502430731
0X29F98334C8C86ACF,PSAX,0.20037227527303683,0.19924497945664665,0.1996202970627188,0.2015758244429809,0.1991866237646168
0X3C4BE41655860B16,A2C,0.20087067262771396,0.20016041324395298,0.1994188429365767,0.20044759806667165,0.19910247312508464
0X185D65EA647B5C61,PSAX,0.20034594632517091,0.20019885061398743,0.19948111561917597,0.20100237755452713,0.19897170988713853
0X558BBB9DC59ABE58,A2C,0.20095608507636506,0.20063578462437218,0.1995631868933042,0.20005613026834482,0.19878881313761362
0X7B982CE3A8C024F4,PSAX,0.20043672204966081,0.1996490338225212,0.20016517256560276,0.20112298663301573,0.19862608492919956
0X2B76F1C5F5D0466D,PSAX,0.200378856686024,0.20046821705051016,0.19956166556292845,0.20087559884337922,0.19871566185715805
0X5906DC737114DBF1,A2C,0.20073401138294228,0.2000018104927862,0.20021114907035242,0.20036372942917052,0.19868929962474868
0X1E611525E31DDA7B,PSAX,0.20070229490396338,0.1999042212619006,0.19977623916522003,0.200815321241084,0.198801923427832
0X7A6EEE9D2CC4DDD8,PSAX,0.20040721450840904,0.20024134642975105,0.19913067042677202,0.2012209626019877,0.19899980603308015
0X6AC5A4C46C17EDC0,PSAX,0.20041881478335494,0.19971695915490514,0.19930982141428755,0.20168215464684566,0.19887225000060674
0XD578E2221A216DD,PSAX,0.2005545134878456,0.2003268507387007,0.19954981105698463,0.20063160457855225,0.19893722013791684
0X4F6EAF6EA9D0D4AA,A2C,0.20143832948251303,0.2014224032775417,0.19996476226267249,0.1986765857079763,0.19849791926929636
0X3BE4253D023C725E,PSAX,0.2004117546776243,0.19960541634462853,0.1995542580901688,0.20109335203844364,0.19933521884913474
0X5C04297CE92F9474,PSAX,0.20048465016613062,0.19981735912322085,0.1994381344649249,0.20137373127240682,0.19888612497331692
0X96CE61C92FAEE43,A2C,0.20108530688372175,0.2008039676980902,0.1993426213889603,0.1997054841153283,0.19906261991389965
0X237A158C025A28E5,PSAX,0.20013752436520502,0.1994790545438926,0.19969568974646604,0.2012976051511013,0.1993901261933351
0X47652348BF1687F2,A2C,0.20080693846469816,0.20016522033717796,0.19972144963513122,0.20074608818010378,0.19856030338288883
0X6440E65AC7ED5668,A2C,0.20108090186465502,0.20030710384398628,0.19986327470767498,0.20014091898954325,0.19860780059414054
0X5B9C0EEB93E0BE10,PSAX,0.2006965693658609,0.1998842836946102,0.19997625734510502,0.20081741150057042,0.19862547809385345
0X619010C76D709BCF,A2C,0.20096532036074277,0.20059075882180077,0.19926403779363497,0.2004733629610805,0.19870652006274098
0X5537710165616E3F,A2C,0.2008277214181461,0.2005973602005693,0.20005551774399427,0.20003972471407916,0.19847967592321106
0X6043DEDF42873A99,PSAX,0.20054587044017688,0.20003666683453725,0.1997924577543505,0.2007637808827818,0.19886122408815354
0XD0DC210BA3C1C9E,PSAX,0.2004460036995066,0.20012369221213222,0.19944989594218587,0.20086332208108437,0.19911708606509101
0X4EFB94EA8F9FC7C2,PSAX,0.20047905035132763,0.20000766358070188,0.1988390399709573,0.2012712759453039,0.1994029701517093
0XA684E725FD761B6,PSAX,0.20047825258059648,0.1998497406321045,0.19899981721979954,0.20142188774617248,0.1992503018213269
